orig_image,mask_image
test_images\ch10_20221228193446_20221228203446@022036.bmp,test_masks\ch10_20221228193446_20221228203446@022036.bmp
test_images\ch10_20230309202847_20230309212847@017070.bmp,test_masks\ch10_20230309202847_20230309212847@017070.bmp
test_images\ch10_20230309202847_20230309212847@026388.bmp,test_masks\ch10_20230309202847_20230309212847@026388.bmp
test_images\ch11_20221228193446_20221228203446@112410.bmp,test_masks\ch11_20221228193446_20221228203446@112410.bmp
test_images\ch11_20221229123446_20221229133446_@040357.bmp,test_masks\ch11_20221229123446_20221229133446_@040357.bmp
test_images\ch11_20230309202847_20230309212847@025095.bmp,test_masks\ch11_20230309202847_20230309212847@025095.bmp
test_images\ch12_20221228193446_20221228203446@077940.bmp,test_masks\ch12_20221228193446_20221228203446@077940.bmp
test_images\ch12_20221228193446_20221228203446@086086.bmp,test_masks\ch12_20221228193446_20221228203446@086086.bmp
test_images\ch12_20230523180211_20230523190211@057869.bmp,test_masks\ch12_20230523180211_20230523190211@057869.bmp
test_images\ch12_20230523180211_20230523190211@060740.bmp,test_masks\ch12_20230523180211_20230523190211@060740.bmp
test_images\ch13_20221228193446_20221228203446@080902.bmp,test_masks\ch13_20221228193446_20221228203446@080902.bmp
test_images\ch15_20221228193446_20221228203446@036656.bmp,test_masks\ch15_20221228193446_20221228203446@036656.bmp
test_images\ch15_20221229153446_20221229163446_@030638.bmp,test_masks\ch15_20221229153446_20221229163446_@030638.bmp
test_images\ch16_20221228193446_20221228203446@109999.bmp,test_masks\ch16_20221228193446_20221228203446@109999.bmp
test_images\ch16_20221228193446_20221228203446@121851.bmp,test_masks\ch16_20221228193446_20221228203446@121851.bmp
test_images\ch16_20221229153446_20221229163446_@000370.bmp,test_masks\ch16_20221229153446_20221229163446_@000370.bmp
test_images\ch16_20221229153446_20221229163446_@086293.bmp,test_masks\ch16_20221229153446_20221229163446_@086293.bmp
test_images\ch16_20221229163446_20221229173446_@008610.bmp,test_masks\ch16_20221229163446_20221229173446_@008610.bmp
test_images\ch1_20221228193446_20221228203446@021105.bmp,test_masks\ch1_20221228193446_20221228203446@021105.bmp
test_images\ch1_20221228193446_20221228203446@025548.bmp,test_masks\ch1_20221228193446_20221228203446@025548.bmp
test_images\ch1_20221228193446_20221228203446@054614.bmp,test_masks\ch1_20221228193446_20221228203446@054614.bmp
test_images\ch1_20221228193446_20221228203446@074793.bmp,test_masks\ch1_20221228193446_20221228203446@074793.bmp
test_images\ch1_20221228193446_20221228203446@107747.bmp,test_masks\ch1_20221228193446_20221228203446@107747.bmp
test_images\ch1_20230309202847_20230309212847@055740.bmp,test_masks\ch1_20230309202847_20230309212847@055740.bmp
test_images\ch2_20221228193446_20221228203446@131295.bmp,test_masks\ch2_20221228193446_20221228203446@131295.bmp
test_images\ch2_20221229073446_20221229083446_@030924.bmp,test_masks\ch2_20221229073446_20221229083446_@030924.bmp
test_images\ch2_20230523180211_20230523190211@001876.bmp,test_masks\ch2_20230523180211_20230523190211@001876.bmp
test_images\ch2_20230523180211_20230523190211@003063.bmp,test_masks\ch2_20230523180211_20230523190211@003063.bmp
test_images\ch3_20221228193446_20221228203446@021660.bmp,test_masks\ch3_20221228193446_20221228203446@021660.bmp
test_images\ch3_20221228193446_20221228203446@044987.bmp,test_masks\ch3_20221228193446_20221228203446@044987.bmp
test_images\ch3_20221228193446_20221228203446@077385.bmp,test_masks\ch3_20221228193446_20221228203446@077385.bmp
test_images\ch3_20230309202847_20230309212847@032224.bmp,test_masks\ch3_20230309202847_20230309212847@032224.bmp
test_images\ch3_20230309202847_20230309212847@075591.bmp,test_masks\ch3_20230309202847_20230309212847@075591.bmp
test_images\ch4_20230309202847_20230309212847@001579.bmp,test_masks\ch4_20230309202847_20230309212847@001579.bmp
test_images\ch4_20230309202847_20230309212847@004351.bmp,test_masks\ch4_20230309202847_20230309212847@004351.bmp
test_images\ch4_20230309202847_20230309212847@014634.bmp,test_masks\ch4_20230309202847_20230309212847@014634.bmp
test_images\ch5_20221228193446_20221228203446@002037.bmp,test_masks\ch5_20221228193446_20221228203446@002037.bmp
test_images\ch5_20221228193446_20221228203446@014259.bmp,test_masks\ch5_20221228193446_20221228203446@014259.bmp
test_images\ch5_20230309202847_20230309212847@005557.bmp,test_masks\ch5_20230309202847_20230309212847@005557.bmp
test_images\ch5_20230309202847_20230309212847@032314.bmp,test_masks\ch5_20230309202847_20230309212847@032314.bmp
test_images\ch5_20230309202847_20230309212847@035462.bmp,test_masks\ch5_20230309202847_20230309212847@035462.bmp
test_images\ch6_20221229083446_20221229093446_@006851.bmp,test_masks\ch6_20221229083446_20221229093446_@006851.bmp
test_images\ch6_20230309202847_20230309212847@000913.bmp,test_masks\ch6_20230309202847_20230309212847@000913.bmp
test_images\ch7_20221228193446_20221228203446_@000277.bmp,test_masks\ch7_20221228193446_20221228203446_@000277.bmp
test_images\ch7_20221228193446_20221228203446_@000462.bmp,test_masks\ch7_20221228193446_20221228203446_@000462.bmp
test_images\ch7_20221228193446_20221228203446_@016476.bmp,test_masks\ch7_20221228193446_20221228203446_@016476.bmp
test_images\ch7_20230309202847_20230309212847@013090.bmp,test_masks\ch7_20230309202847_20230309212847@013090.bmp
test_images\ch8_20230309202847_20230309212847@015462.bmp,test_masks\ch8_20230309202847_20230309212847@015462.bmp
test_images\ch9_20230309202847_20230309212847@046851.bmp,test_masks\ch9_20230309202847_20230309212847@046851.bmp
